zip_code,dt,line_item_id,impressions
85035,2023-10-05T15:00:00,20557215517,13
85226,2023-10-05T15:00:00,20557215517,13
92675,2023-10-13T15:00:00,20557215517,13
94577,2023-09-21T16:00:00,20557215517,13
93312,2023-10-05T16:00:00,20557215517,13
95624,2023-10-13T19:00:00,20557215517,13
95111,2023-09-30T08:00:00,20557215517,13
92203,2023-09-30T08:00:00,20557215517,13
91350,2023-09-22T15:00:00,20557215517,13
91104,2023-09-22T15:00:00,20557215517,13
95111,2023-09-22T15:00:00,20557215517,13
86429,2023-10-06T15:00:00,20557215517,13
95051,2023-10-06T15:00:00,20557215517,13
89118,2023-09-22T16:00:00,20557215517,13
90706,2023-09-22T16:00:00,20557215517,13
92127,2023-09-23T08:00:00,20557215517,13
95341,2023-09-23T08:00:00,20557215517,13
91104,2023-09-23T09:00:00,20557215517,13
95961,2023-09-23T10:00:00,20557215517,13
93618,2023-09-15T15:00:00,20557215517,13
85033,2023-09-15T15:00:00,20557215517,13
93003,2023-09-15T15:00:00,20557215517,13
92675,2023-10-21T13:00:00,20557215517,14
90241,2023-09-15T19:00:00,20557215517,14
89118,2023-09-28T21:00:00,20557215517,14
93063,2023-10-14T09:00:00,20557215517,14
94580,2023-10-15T18:00:00,20557215517,14
93063,2023-10-21T18:00:00,20557215517,14
94086,2023-10-22T11:00:00,20557215517,14
94583,2023-10-19T21:00:00,20557215517,14
93304,2023-10-15T21:00:00,20557215517,14
86326,2023-10-14T10:00:00,20557215517,14
94578,2023-09-21T22:00:00,20557215517,14
95341,2023-09-16T12:00:00,20557215517,14
97007,2023-10-22T14:00:00,20557215517,14
92675,2023-10-15T11:00:00,20557215517,14
93063,2023-10-15T15:00:00,20557215517,14
93611,2023-09-15T18:00:00,20557215517,14
90248,2023-10-12T21:00:00,20557215517,14
94086,2023-10-13T21:00:00,20557215517,14
94086,2023-10-15T12:00:00,20557215517,14
89107,2023-09-15T19:00:00,20557215517,14
95677,2023-09-23T21:00:00,20557215517,14
97216,2023-10-22T14:00:00,20557215517,14
85037,2023-09-16T11:00:00,20557215517,14
90041,2023-10-14T19:00:00,20557215517,14
90805,2023-10-14T10:00:00,20557215517,14
94578,2023-10-13T21:00:00,20557215517,14
94583,2023-10-22T11:00:00,20557215517,14
94087,2023-10-22T18:00:00,20557215517,14
92675,2023-10-12T21:00:00,20557215517,14
90242,2023-10-21T17:00:00,20557215517,14
95136,2023-10-19T21:00:00,20557215517,14
90250,2023-10-14T18:00:00,20557215517,14
95624,2023-10-15T13:00:00,20557215517,14
90248,2023-10-21T16:00:00,20557215517,14
89509,2023-10-14T19:00:00,20557215517,14
95337,2023-09-15T19:00:00,20557215517,14
94541,2023-10-14T18:00:00,20557215517,14
93458,2023-10-15T13:00:00,20557215517,14
93304,2023-10-15T12:00:00,20557215517,14
94086,2023-10-14T08:00:00,20557215517,14
95603,2023-10-07T21:00:00,20557215517,14
90247,2023-10-15T10:00:00,20557215517,14
95376,2023-09-21T21:00:00,20557215517,14
95687,2023-09-16T21:00:00,20557215517,14
92545,2023-10-05T22:00:00,20557215517,14
95758,2023-10-08T21:00:00,20557215517,14
94541,2023-10-15T14:00:00,20557215517,14
89511,2023-10-14T19:00:00,20557215517,14
95062,2023-10-22T10:00:00,20557215517,14
94577,2023-09-16T12:00:00,20557215517,14
90241,2023-10-14T09:00:00,20557215517,14
92108,2023-09-28T21:00:00,20557215517,14
86326,2023-10-21T08:00:00,20557215517,14
89509,2023-10-21T21:00:00,20557215517,14
95691,2023-10-22T18:00:00,20557215517,14
90241,2023-10-15T09:00:00,20557215517,14
95662,2023-09-16T08:00:00,20557215517,14
86429,2023-09-16T08:00:00,20557215517,14
95757,2023-09-16T08:00:00,20557215517,14
85037,2023-09-16T09:00:00,20557215517,14
90242,2023-10-08T09:00:00,20557215517,14
90041,2023-10-08T09:00:00,20557215517,14
95901,2023-10-08T09:00:00,20557215517,14
85037,2023-09-16T10:00:00,20557215517,14
90266,2023-10-01T08:00:00,20557215517,14
90706,2023-09-17T09:00:00,20557215517,14
95138,2023-09-17T09:00:00,20557215517,14
95341,2023-09-17T09:00:00,20557215517,14
94551,2023-09-17T10:00:00,20557215517,14
93304,2023-10-19T16:00:00,20557215517,14
89509,2023-10-19T17:00:00,20557215517,14
93063,2023-10-19T17:00:00,20557215517,14
90022,2023-10-19T18:00:00,20557215517,14
92108,2023-10-19T18:00:00,20557215517,14
89107,2023-10-19T18:00:00,20557215517,14
90501,2023-09-28T15:00:00,20557215517,14
90022,2023-10-12T15:00:00,20557215517,14
89139,2023-09-28T16:00:00,20557215517,14
93063,2023-10-20T16:00:00,20557215517,14
95624,2023-10-20T17:00:00,20557215517,14
90805,2023-10-12T18:00:00,20557215517,14
92675,2023-10-20T18:00:00,20557215517,14
95901,2023-10-20T18:00:00,20557215517,14
95677,2023-09-21T15:00:00,20557215517,14
89131,2023-09-21T15:00:00,20557215517,14
89118,2023-09-29T15:00:00,20557215517,14
89519,2023-10-05T15:00:00,20557215517,14
85224,2023-10-13T15:00:00,20557215517,14
93003,2023-09-21T16:00:00,20557215517,14
92027,2023-09-21T16:00:00,20557215517,14
89131,2023-10-05T16:00:00,20557215517,14
92111,2023-10-05T16:00:00,20557215517,14
93065,2023-10-13T17:00:00,20557215517,14
93063,2023-10-13T18:00:00,20557215517,14
85224,2023-09-30T08:00:00,20557215517,14
89460,2023-09-30T08:00:00,20557215517,14
92027,2023-09-22T15:00:00,20557215517,14
93312,2023-10-06T15:00:00,20557215517,14
94607,2023-10-06T15:00:00,20557215517,14
92111,2023-09-22T16:00:00,20557215517,14
85033,2023-10-07T09:00:00,20557215517,14
90501,2023-10-07T09:00:00,20557215517,14
91104,2023-09-23T10:00:00,20557215517,14
95348,2023-09-23T10:00:00,20557215517,14
92610,2023-09-23T10:00:00,20557215517,14
92027,2023-09-15T15:00:00,20557215517,14
95138,2023-09-15T15:00:00,20557215517,14
95062,2023-10-19T21:00:00,20557215517,15
89509,2023-10-14T10:00:00,20557215517,15
90650,2023-10-15T21:00:00,20557215517,15
94580,2023-10-15T15:00:00,20557215517,15
94580,2023-10-14T11:00:00,20557215517,15
90650,2023-09-16T22:00:00,20557215517,15
95340,2023-10-21T09:00:00,20557215517,15
95138,2023-09-17T21:00:00,20557215517,15
90065,2023-10-15T18:00:00,20557215517,15
93063,2023-10-21T12:00:00,20557215517,15
89107,2023-10-20T21:00:00,20557215517,15
91350,2023-09-16T21:00:00,20557215517,15
97007,2023-10-21T21:00:00,20557215517,15
93063,2023-10-14T08:00:00,20557215517,15
97007,2023-10-22T17:00:00,20557215517,15
90807,2023-10-13T21:00:00,20557215517,15
93065,2023-10-12T21:00:00,20557215517,15
93630,2023-09-24T10:00:00,20557215517,15
93063,2023-10-14T16:00:00,20557215517,15
91106,2023-09-15T19:00:00,20557215517,15
95677,2023-09-28T21:00:00,20557215517,15
85037,2023-09-15T18:00:00,20557215517,15
85037,2023-10-07T21:00:00,20557215517,15
95051,2023-09-30T21:00:00,20557215517,15
92201,2023-10-15T21:00:00,20557215517,15
94086,2023-10-15T13:00:00,20557215517,15
90650,2023-10-19T21:00:00,20557215517,15
91350,2023-09-21T17:00:00,20557215517,15
90247,2023-10-19T21:00:00,20557215517,15
90022,2023-10-21T11:00:00,20557215517,15
90241,2023-10-15T16:00:00,20557215517,15
97007,2023-10-22T08:00:00,20557215517,15
93458,2023-10-14T11:00:00,20557215517,15
94583,2023-10-15T08:00:00,20557215517,15
89509,2023-10-21T18:00:00,20557215517,15
90501,2023-10-13T21:00:00,20557215517,15
95688,2023-09-15T17:00:00,20557215517,15
90022,2023-10-21T09:00:00,20557215517,15
85037,2023-10-06T21:00:00,20557215517,15
92127,2023-09-22T21:00:00,20557215517,15
90501,2023-09-28T21:00:00,20557215517,15
89511,2023-10-12T21:00:00,20557215517,15
94541,2023-10-13T21:00:00,20557215517,15
95207,2023-10-14T09:00:00,20557215517,15
95136,2023-10-14T17:00:00,20557215517,15
89509,2023-10-15T11:00:00,20557215517,15
95687,2023-10-01T21:00:00,20557215517,15
95348,2023-10-05T21:00:00,20557215517,15
90712,2023-09-29T21:00:00,20557215517,15
97216,2023-10-15T13:00:00,20557215517,15
94578,2023-10-21T18:00:00,20557215517,15
97007,2023-10-14T12:00:00,20557215517,15
93304,2023-10-15T18:00:00,20557215517,15
90706,2023-09-28T21:00:00,20557215517,15
86047,2023-09-16T08:00:00,20557215517,15
93618,2023-09-16T08:00:00,20557215517,15
90245,2023-09-24T08:00:00,20557215517,15
95677,2023-09-24T08:00:00,20557215517,15
91104,2023-09-24T08:00:00,20557215517,15
93630,2023-10-08T09:00:00,20557215517,15
95340,2023-10-08T09:00:00,20557215517,15
89034,2023-09-17T08:00:00,20557215517,15
89131,2023-09-17T08:00:00,20557215517,15
95457,2023-10-01T08:00:00,20557215517,15
95677,2023-10-01T08:00:00,20557215517,15
95376,2023-09-17T09:00:00,20557215517,15
89139,2023-09-17T09:00:00,20557215517,15
92111,2023-09-17T09:00:00,20557215517,15
90501,2023-09-17T10:00:00,20557215517,15
90250,2023-10-19T16:00:00,20557215517,15
94578,2023-10-19T17:00:00,20557215517,15
94578,2023-10-19T18:00:00,20557215517,15
90505,2023-10-19T18:00:00,20557215517,15
92618,2023-09-28T15:00:00,20557215517,15
95111,2023-09-28T15:00:00,20557215517,15
85037,2023-09-28T16:00:00,20557215517,15
94580,2023-10-12T17:00:00,20557215517,15
93304,2023-10-20T17:00:00,20557215517,15
85730,2023-10-20T17:00:00,20557215517,15
95691,2023-10-12T18:00:00,20557215517,15
94087,2023-10-12T18:00:00,20557215517,15
90805,2023-10-20T18:00:00,20557215517,15
92545,2023-09-29T15:00:00,20557215517,15
90065,2023-10-13T15:00:00,20557215517,15
92203,2023-09-21T16:00:00,20557215517,15
85035,2023-10-05T16:00:00,20557215517,15
93063,2023-10-13T19:00:00,20557215517,15
89502,2023-09-30T08:00:00,20557215517,15
90712,2023-09-30T08:00:00,20557215517,15
92203,2023-10-06T15:00:00,20557215517,15
93612,2023-09-23T09:00:00,20557215517,15
95457,2023-09-23T10:00:00,20557215517,15
95603,2023-09-23T10:00:00,20557215517,15
95661,2023-09-23T10:00:00,20557215517,15
90501,2023-09-15T16:00:00,20557215517,15
95111,2023-09-15T16:00:00,20557215517,15
90242,2023-09-15T19:00:00,20557215517,16
95691,2023-10-15T11:00:00,20557215517,16
86326,2023-10-21T18:00:00,20557215517,16
93304,2023-10-14T13:00:00,20557215517,16
95691,2023-09-24T22:00:00,20557215517,16
90248,2023-09-17T22:00:00,20557215517,16
90250,2023-10-20T21:00:00,20557215517,16
93063,2023-10-14T21:00:00,20557215517,16
90042,2023-10-08T21:00:00,20557215517,16
94541,2023-10-15T18:00:00,20557215517,16
92111,2023-09-24T21:00:00,20557215517,16
91350,2023-09-16T12:00:00,20557215517,16
90278,2023-09-29T21:00:00,20557215517,16
94541,2023-10-22T15:00:00,20557215517,16
94546,2023-09-15T19:00:00,20557215517,16
90505,2023-10-15T19:00:00,20557215517,16
90022,2023-10-22T16:00:00,20557215517,16
97007,2023-10-21T14:00:00,20557215517,16
90805,2023-10-14T18:00:00,20557215517,16
93312,2023-09-24T10:00:00,20557215517,16
95134,2023-09-24T10:00:00,20557215517,16
95624,2023-10-15T18:00:00,20557215517,16
86326,2023-10-20T21:00:00,20557215517,16
90022,2023-10-15T09:00:00,20557215517,16
85730,2023-10-15T09:00:00,20557215517,16
97007,2023-10-21T13:00:00,20557215517,16
95688,2023-09-21T21:00:00,20557215517,16
89509,2023-10-21T11:00:00,20557215517,16
89460,2023-09-22T21:00:00,20557215517,16
93611,2023-09-16T21:00:00,20557215517,16
95340,2023-10-01T21:00:00,20557215517,16
85037,2023-09-16T12:00:00,20557215517,16
92027,2023-09-21T21:00:00,20557215517,16
86326,2023-10-15T09:00:00,20557215517,16
94541,2023-10-05T22:00:00,20557215517,16
90807,2023-10-15T15:00:00,20557215517,16
93458,2023-10-22T11:00:00,20557215517,16
92203,2023-09-22T21:00:00,20557215517,16
90250,2023-10-14T10:00:00,20557215517,16
90065,2023-10-15T16:00:00,20557215517,16
94086,2023-10-21T21:00:00,20557215517,16
94580,2023-10-22T09:00:00,20557215517,16
94580,2023-10-12T21:00:00,20557215517,16
94583,2023-10-14T10:00:00,20557215517,16
90065,2023-10-15T15:00:00,20557215517,16
92127,2023-09-28T21:00:00,20557215517,16
94578,2023-10-14T09:00:00,20557215517,16
95650,2023-09-28T22:00:00,20557215517,16
92111,2023-09-17T11:00:00,20557215517,16
89502,2023-09-30T21:00:00,20557215517,16
85730,2023-10-22T18:00:00,20557215517,16
93063,2023-10-21T11:00:00,20557215517,16
90022,2023-10-14T18:00:00,20557215517,16
89178,2023-09-15T17:00:00,20557215517,16
95134,2023-09-22T21:00:00,20557215517,16
90022,2023-10-15T18:00:00,20557215517,16
90266,2023-09-17T22:00:00,20557215517,16
95134,2023-09-16T12:00:00,20557215517,16
89178,2023-10-08T21:00:00,20557215517,16
90247,2023-10-20T21:00:00,20557215517,16
94607,2023-09-16T08:00:00,20557215517,16
90266,2023-09-24T09:00:00,20557215517,16
92203,2023-09-24T09:00:00,20557215517,16
95691,2023-10-08T09:00:00,20557215517,16
92027,2023-09-17T08:00:00,20557215517,16
95051,2023-09-17T08:00:00,20557215517,16
95348,2023-10-01T08:00:00,20557215517,16
95901,2023-09-17T09:00:00,20557215517,16
93618,2023-09-17T09:00:00,20557215517,16
93454,2023-09-17T09:00:00,20557215517,16
95667,2023-09-17T09:00:00,20557215517,16
89511,2023-10-19T18:00:00,20557215517,16
89460,2023-09-28T16:00:00,20557215517,16
85226,2023-10-12T17:00:00,20557215517,16
94086,2023-10-12T17:00:00,20557215517,16
90022,2023-10-12T18:00:00,20557215517,16
90250,2023-10-12T19:00:00,20557215517,16
95758,2023-09-29T15:00:00,20557215517,16
91350,2023-09-29T15:00:00,20557215517,16
89149,2023-10-05T15:00:00,20557215517,16
95111,2023-09-21T16:00:00,20557215517,16
91910,2023-10-05T16:00:00,20557215517,16
94087,2023-10-13T17:00:00,20557215517,16
85730,2023-10-13T19:00:00,20557215517,16
85033,2023-09-22T15:00:00,20557215517,16
95348,2023-09-22T16:00:00,20557215517,16
92618,2023-09-22T16:00:00,20557215517,16
85224,2023-09-22T16:00:00,20557215517,16
85226,2023-10-07T08:00:00,20557215517,16
92618,2023-10-07T08:00:00,20557215517,16
95337,2023-09-23T09:00:00,20557215517,16
90278,2023-10-07T09:00:00,20557215517,16
95119,2023-09-23T10:00:00,20557215517,16
92111,2023-09-15T15:00:00,20557215517,16
89502,2023-09-15T15:00:00,20557215517,16
86429,2023-09-15T15:00:00,20557215517,16
90807,2023-09-15T16:00:00,20557215517,16
95062,2023-10-13T21:00:00,20557215517,17
97007,2023-10-15T21:00:00,20557215517,17
97007,2023-10-19T21:00:00,20557215517,17
95901,2023-09-29T21:00:00,20557215517,17
95134,2023-10-06T21:00:00,20557215517,17
97007,2023-10-21T11:00:00,20557215517,17
85730,2023-10-21T13:00:00,20557215517,17
85037,2023-09-16T21:00:00,20557215517,17
85037,2023-09-17T11:00:00,20557215517,17
90706,2023-09-16T21:00:00,20557215517,17
95119,2023-09-22T21:00:00,20557215517,17
92203,2023-09-21T21:00:00,20557215517,17
92201,2023-10-19T21:00:00,20557215517,17
85730,2023-10-22T15:00:00,20557215517,17
97007,2023-10-21T08:00:00,20557215517,17
95051,2023-09-24T10:00:00,20557215517,17
92111,2023-09-29T21:00:00,20557215517,17
85224,2023-09-17T11:00:00,20557215517,17
94086,2023-10-22T18:00:00,20557215517,17
93304,2023-10-14T15:00:00,20557215517,17
85224,2023-09-21T17:00:00,20557215517,17
89511,2023-10-14T21:00:00,20557215517,17
93304,2023-10-21T14:00:00,20557215517,17
97216,2023-09-24T22:00:00,20557215517,17
97007,2023-10-14T11:00:00,20557215517,17
92618,2023-09-15T18:00:00,20557215517,17
90022,2023-10-15T11:00:00,20557215517,17
85037,2023-09-15T21:00:00,20557215517,17
92618,2023-09-16T12:00:00,20557215517,17
94541,2023-10-21T08:00:00,20557215517,17
95111,2023-09-22T21:00:00,20557215517,17
89118,2023-09-21T17:00:00,20557215517,17
95207,2023-10-14T21:00:00,20557215517,17
95457,2023-09-16T11:00:00,20557215517,17
85730,2023-09-16T22:00:00,20557215517,17
91350,2023-09-22T21:00:00,20557215517,17
86047,2023-10-07T21:00:00,20557215517,17
90065,2023-10-20T21:00:00,20557215517,17
94580,2023-10-14T09:00:00,20557215517,17
95376,2023-09-16T21:00:00,20557215517,17
95136,2023-10-20T21:00:00,20557215517,17
95337,2023-09-15T18:00:00,20557215517,17
90805,2023-10-15T17:00:00,20557215517,17
97216,2023-10-21T08:00:00,20557215517,17
91106,2023-09-16T12:00:00,20557215517,17
89502,2023-09-28T21:00:00,20557215517,17
97007,2023-10-21T15:00:00,20557215517,17
90805,2023-10-21T14:00:00,20557215517,17
90248,2023-10-13T21:00:00,20557215517,17
85043,2023-09-23T21:00:00,20557215517,17
86047,2023-09-24T21:00:00,20557215517,17
95688,2023-10-05T21:00:00,20557215517,17
93611,2023-09-29T21:00:00,20557215517,17
90505,2023-10-21T11:00:00,20557215517,17
93304,2023-10-22T17:00:00,20557215517,17
94578,2023-10-15T14:00:00,20557215517,17
90022,2023-10-14T13:00:00,20557215517,17
89460,2023-09-15T18:00:00,20557215517,17
94087,2023-10-14T21:00:00,20557215517,17
94583,2023-10-15T15:00:00,20557215517,17
95691,2023-10-15T12:00:00,20557215517,17
94539,2023-09-22T21:00:00,20557215517,17
90712,2023-10-08T08:00:00,20557215517,17
95687,2023-09-16T09:00:00,20557215517,17
89502,2023-09-16T09:00:00,20557215517,17
92111,2023-09-24T09:00:00,20557215517,17
95667,2023-10-08T09:00:00,20557215517,17
92545,2023-10-08T09:00:00,20557215517,17
85224,2023-10-08T09:00:00,20557215517,17
95111,2023-09-16T10:00:00,20557215517,17
90807,2023-09-17T08:00:00,20557215517,17
85037,2023-09-17T08:00:00,20557215517,17
95341,2023-10-01T08:00:00,20557215517,17
95376,2023-10-01T08:00:00,20557215517,17
95348,2023-09-17T09:00:00,20557215517,17
97007,2023-10-19T15:00:00,20557215517,17
95337,2023-10-19T17:00:00,20557215517,17
86326,2023-10-19T18:00:00,20557215517,17
89460,2023-09-28T15:00:00,20557215517,17
92111,2023-09-28T15:00:00,20557215517,17
89131,2023-09-28T15:00:00,20557215517,17
95457,2023-09-28T16:00:00,20557215517,17
95688,2023-09-28T16:00:00,20557215517,17
94541,2023-10-20T18:00:00,20557215517,17
95136,2023-10-20T18:00:00,20557215517,17
95337,2023-09-29T15:00:00,20557215517,17
90501,2023-09-29T15:00:00,20557215517,17
95667,2023-09-29T15:00:00,20557215517,17
85037,2023-10-05T15:00:00,20557215517,17
86047,2023-09-21T16:00:00,20557215517,17
90241,2023-10-13T18:00:00,20557215517,17
92111,2023-09-22T15:00:00,20557215517,17
93618,2023-09-22T15:00:00,20557215517,17
95340,2023-10-06T15:00:00,20557215517,17
95337,2023-09-23T08:00:00,20557215517,17
89502,2023-09-23T08:00:00,20557215517,17
90706,2023-09-23T08:00:00,20557215517,17
89502,2023-10-07T08:00:00,20557215517,17
91350,2023-09-23T09:00:00,20557215517,17
92027,2023-09-23T09:00:00,20557215517,17
90706,2023-10-07T09:00:00,20557215517,17
90266,2023-10-07T09:00:00,20557215517,17
95376,2023-09-23T10:00:00,20557215517,17
95650,2023-09-23T10:00:00,20557215517,17
90503,2023-09-15T16:00:00,20557215517,17
94086,2023-10-21T18:00:00,20557215517,18
90501,2023-09-16T21:00:00,20557215517,18
90807,2023-09-15T21:00:00,20557215517,18
97007,2023-10-15T09:00:00,20557215517,18
93063,2023-10-20T21:00:00,20557215517,18
95111,2023-09-16T12:00:00,20557215517,18
97007,2023-10-21T09:00:00,20557215517,18
90650,2023-10-13T21:00:00,20557215517,18
90712,2023-10-06T21:00:00,20557215517,18
95348,2023-10-08T21:00:00,20557215517,18
92675,2023-10-15T09:00:00,20557215517,18
85226,2023-10-07T21:00:00,20557215517,18
89511,2023-10-22T15:00:00,20557215517,18
94086,2023-10-14T21:00:00,20557215517,18
90807,2023-09-23T21:00:00,20557215517,18
93304,2023-10-21T17:00:00,20557215517,18
90505,2023-10-14T14:00:00,20557215517,18
94578,2023-10-19T21:00:00,20557215517,18
95457,2023-09-21T17:00:00,20557215517,18
91911,2023-10-07T21:00:00,20557215517,18
95337,2023-09-21T17:00:00,20557215517,18
97216,2023-10-22T15:00:00,20557215517,18
95348,2023-09-17T11:00:00,20557215517,18
90245,2023-09-24T21:00:00,20557215517,18
90266,2023-10-15T21:00:00,20557215517,18
94086,2023-10-15T14:00:00,20557215517,18
92111,2023-09-16T11:00:00,20557215517,18
97216,2023-10-14T14:00:00,20557215517,18
95624,2023-10-15T16:00:00,20557215517,18
90241,2023-10-14T21:00:00,20557215517,18
90247,2023-10-15T16:00:00,20557215517,18
92675,2023-10-13T21:00:00,20557215517,18
90245,2023-10-08T21:00:00,20557215517,18
86047,2023-10-08T21:00:00,20557215517,18
94541,2023-10-12T21:00:00,20557215517,18
94583,2023-10-14T21:00:00,20557215517,18
91350,2023-09-15T21:00:00,20557215517,18
92675,2023-10-14T14:00:00,20557215517,18
95667,2023-09-29T21:00:00,20557215517,18
89118,2023-09-29T21:00:00,20557215517,18
92111,2023-09-22T21:00:00,20557215517,18
93304,2023-10-14T09:00:00,20557215517,18
93611,2023-10-07T21:00:00,20557215517,18
93304,2023-10-14T08:00:00,20557215517,18
91350,2023-09-30T21:00:00,20557215517,18
90040,2023-10-14T12:00:00,20557215517,18
90501,2023-09-29T21:00:00,20557215517,18
90505,2023-10-15T10:00:00,20557215517,18
95650,2023-10-14T18:00:00,20557215517,18
90040,2023-10-15T13:00:00,20557215517,18
90248,2023-10-21T09:00:00,20557215517,18
97216,2023-10-15T10:00:00,20557215517,18
97216,2023-10-14T16:00:00,20557215517,18
89107,2023-10-14T11:00:00,20557215517,18
90807,2023-09-24T21:00:00,20557215517,18
92111,2023-09-16T08:00:00,20557215517,18
91350,2023-09-24T08:00:00,20557215517,18
92203,2023-09-24T08:00:00,20557215517,18
90807,2023-09-24T08:00:00,20557215517,18
92127,2023-09-24T08:00:00,20557215517,18
92203,2023-10-08T08:00:00,20557215517,18
94015,2023-09-16T10:00:00,20557215517,18
95457,2023-09-17T08:00:00,20557215517,18
95138,2023-09-17T08:00:00,20557215517,18
